Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Groundnut,2015,Rabi,Karnataka,1.88,1.1243090478222557,0.7556909521777442
Peas & Beans (Pulses),2014,Rabi,West Bengal,1.175,1.2264604330427265,0.051460433042726406
Turmeric,2009,Whole Year,Tamil Nadu,5.103076923,4.008273844901618,1.0948030780983817
Mesta,2016,Kharif,Meghalaya,6.296,5.5993636745320075,0.6966363254679928
Ragi,2018,Rabi,Telangana,0.994285714,1.1217645395742952,0.12747882557429524
Masoor,2018,Rabi,West Bengal,0.846666667,2.5784738905782194,1.7318072235782194
Horse-Gram,2007,Whole Year,Tamil Nadu,0.4488,0.5653433159268912,0.11654331592689127
Sesamum,2014,Rabi,Puducherry,0.75,0.8913530293370915,0.14135302933709148
Rice,2011,Kharif,Puducherry,3.046666667,2.752359904664941,0.29430676233505926
Small Millets,2001,Kharif,Bihar,0.794444444,0.7024849262925341,0.09195951770746591
Turmeric,2018,Rabi,Uttar Pradesh,1.254230769,2.4896427277154625,1.2354119587154624
Bajra,2019,Kharif,Andhra Pradesh,2.004545455,1.6827323228581528,0.32181313214184737
Onion,2008,Rabi,Jammu And Kashmir,2.4475,1.9775113581488153,0.4699886418511845
Rice,2010,Summer,West Bengal,3.123888889,3.5150181604620867,0.39112927146208687
Sugarcane,2014,Kharif,Nagaland,43.52363636,45.61647500787329,2.092838647873293
Cotton(Lint),2009,Summer,Puducherry,0.89,1.8158244747071062,0.9258244747071062
Other Rabi Pulses,2013,Summer,Puducherry,1.0,1.5648746702246359,0.5648746702246359
Sannhamp,2008,Whole Year,Chhattisgarh,0.301176471,0.510153452713763,0.208976981713763
Khesari,2006,Rabi,Madhya Pradesh,0.680689655,0.5707464315880437,0.10994322341195628
Rice,2011,Rabi,Andhra Pradesh,3.031818182,3.2991457458424405,0.2673275638424406
Mesta,2017,Kharif,Madhya Pradesh,1.083333333,1.4835669989242946,0.40023366592429466
Potato,2001,Whole Year,Madhya Pradesh,13.38955556,13.137131607573727,0.25242395242627325
Dry Chillies,2008,Whole Year,Bihar,1.227666667,0.9709655611388119,0.2567011058611881
Wheat,2011,Rabi,Uttarakhand,1.873076923,1.9211461476777019,0.048069224677701916
Sesamum,2004,Rabi,Andhra Pradesh,0.3595,0.27240034704226274,0.08709965295773725
Onion,2019,Rabi,Telangana,32.85966667,25.607512801703848,7.252153868296155
Turmeric,2016,Kharif,Jammu And Kashmir,1.0,0.8104834770943223,0.18951652290567766
Jowar,1997,Rabi,Karnataka,0.510714286,0.8551409283655265,0.34442664236552645
Moong(Green Gram),2010,Kharif,Gujarat,0.4828,0.4895236180739288,0.006723618073928794
Rice,2006,Kharif,Himachal Pradesh,1.750909091,1.9511435043087637,0.20023441330876368
Banana,2009,Kharif,Puducherry,26.09666667,15.678799755102489,10.417866914897512
Black Pepper,2005,Whole Year,Puducherry,0.58,0.38544086449551895,0.194559135504481
Garlic,2012,Whole Year,Uttarakhand,6.268636364,5.761659837021628,0.5069765269783719
Linseed,2001,Rabi,Himachal Pradesh,0.38,0.3689272547513647,0.01107274524863533
Horse-Gram,2009,Rabi,Karnataka,0.455714286,0.49783238040280287,0.04211809440280284
Castor Seed,2018,Rabi,Meghalaya,1.004,0.8964415437622268,0.10755845623777316
Cotton(Lint),2009,Kharif,Meghalaya,0.82,0.9810493910410407,0.16104939104104077
Peas & Beans (Pulses),2015,Kharif,Jammu And Kashmir,3.56,0.8027515123170319,2.7572484876829684
Garlic,2004,Whole Year,Odisha,3.158,2.984922715025213,0.17307728497478703
Potato,2016,Rabi,Uttarakhand,11.89615385,9.830632153675383,2.065521696324616
Barley,2005,Rabi,Madhya Pradesh,1.535263158,1.4222146583795006,0.11304849962049945
Onion,2001,Whole Year,Haryana,13.56916667,17.76047441694258,4.191307746942579
Small Millets,2009,Kharif,Chhattisgarh,0.181111111,0.3768071160450454,0.19569600504504542
Mesta,2018,Kharif,Andhra Pradesh,9.88,4.536454470205736,5.343545529794265
Onion,2014,Rabi,Tamil Nadu,8.551111111,10.08961611075737,1.5385049997573699
Moth,2017,Kharif,Haryana,0.3625,0.47016662216430394,0.10766662216430395
Sweet Potato,2013,Kharif,Nagaland,8.509090909,7.271561401630715,1.2375295073692847
Rice,2013,Autumn,Mizoram,1.10625,1.31812856587901,0.2118785658790101
Urad,2008,Rabi,Madhya Pradesh,0.226470588,0.29862577876617863,0.07215519076617863
Gram,2005,Rabi,Haryana,0.48,0.6335618687648787,0.15356186876487876
Ragi,2006,Rabi,Andhra Pradesh,1.621818182,1.4681257368970546,0.15369244510294533
Maize,2006,Kharif,Manipur,2.48,1.7124066188207019,0.7675933811792981
Wheat,2008,Rabi,Bihar,1.984473684,2.6812454037426017,0.6967717197426018
Maize,2008,Rabi,Mizoram,1.884,1.5068968713104867,0.37710312868951323
Mesta,2003,Kharif,Andhra Pradesh,7.792857143,6.349275635556115,1.4435815074438851
Urad,2015,Kharif,Bihar,0.906785714,0.8619241459224654,0.04486156807753461
Bajra,2009,Summer,Puducherry,2.0,1.9456983774597205,0.05430162254027948
Linseed,2015,Rabi,West Bengal,0.350714286,0.6030381799381133,0.2523238939381133
Arhar/Tur,2013,Rabi,West Bengal,1.383333333,1.1093052753044956,0.2740280576955043
Onion,2011,Rabi,Puducherry,7.0,7.9216529700842475,0.9216529700842475
Bajra,2001,Kharif,Bihar,0.73,1.0081089401982486,0.2781089401982486
Rice,2011,Kharif,Haryana,2.63047619,2.6950551389371293,0.06457894893712934
Wheat,2002,Rabi,Haryana,3.947894737,3.4800683151139795,0.4678264218860204
Khesari,2006,Rabi,Chhattisgarh,0.537333333,0.576585705749366,0.039252372749365994
Rapeseed &Mustard,2000,Rabi,Uttarakhand,0.51,0.6874681622044903,0.17746816220449024
Other Rabi Pulses,2010,Rabi,West Bengal,0.446666667,0.6400165293099724,0.19334986230997242
Guar Seed,2006,Whole Year,Punjab,0.82,0.911982606939133,0.09198260693913307
Gram,2011,Rabi,Haryana,0.537777778,0.6775987591306596,0.13982098113065955
Cowpea(Lobia),2013,Rabi,Mizoram,1.0175,1.2720156914670842,0.2545156914670841
Linseed,2019,Rabi,Jharkhand,0.581666667,0.7866490063434086,0.2049823393434086
Masoor,2007,Rabi,Chhattisgarh,0.315333333,0.3651492582450144,0.04981592524501438
Horse-Gram,2000,Rabi,Andhra Pradesh,0.209545455,0.5285527929722027,0.3190073379722027
Sugarcane,2005,Whole Year,Maharashtra,66.29923077,72.13350955078084,5.834278780780849
Gram,2005,Rabi,Nagaland,0.962857143,0.7872770915093203,0.17558005149067968
Sunflower,2000,Kharif,Uttarakhand,1.083333333,0.985654579169754,0.09767875383024593
Potato,2001,Whole Year,Haryana,19.08055556,18.844274716829958,0.23628084317004294
Linseed,2002,Rabi,Chhattisgarh,0.2775,0.2999394037792381,0.022439403779238087
Cowpea(Lobia),2015,Rabi,Meghalaya,1.674545455,1.3883773398189803,0.2861681151810198
Cotton(Lint),2006,Kharif,Maharashtra,1.454444444,1.57198951591189,0.11754507191189001
Rice,2006,Kharif,Uttar Pradesh,1.846,2.0844541525001334,0.23845415250013335
Gram,2007,Rabi,Maharashtra,0.808064516,0.7762670103736153,0.031797505626384615
Urad,2008,Kharif,Chhattisgarh,0.298888889,0.3209261801275403,0.022037291127540326
Castor Seed,2019,Kharif,Haryana,0.765,1.702507317309852,0.9375073173098519
Other Rabi Pulses,2019,Rabi,Gujarat,0.799166667,1.1859965033121806,0.3868298363121806
Moong(Green Gram),2011,Kharif,Gujarat,0.46826087,0.5341678547817397,0.06590698478173967
Jowar,1999,Kharif,Gujarat,1.183333333,0.679325320801778,0.504008012198222
Ragi,1999,Rabi,Odisha,0.783636364,0.8656242814539541,0.08198791745395406
Arhar/Tur,2008,Kharif,Karnataka,0.546153846,0.6119410024152783,0.06578715641527821
Linseed,2014,Rabi,Himachal Pradesh,0.235,0.4799877921510113,0.2449877921510113
Castor Seed,2001,Kharif,Meghalaya,0.5,0.9009179291999576,0.4009179291999576
Peas & Beans (Pulses),2017,Rabi,Haryana,1.221111111,1.9503590910666246,0.7292479800666247
Rice,2012,Summer,Assam,2.7724,2.211201874179686,0.5611981258203143
Masoor,2014,Rabi,Haryana,0.871428571,0.6573483055718421,0.21408026542815795
Soyabean,2011,Kharif,Uttar Pradesh,1.25,0.8876926733803749,0.36230732661962506
Potato,1997,Whole Year,Meghalaya,8.641428571,6.937986730873246,1.7034418401267546
Other Kharif Pulses,2014,Kharif,Telangana,0.603333333,1.2108456526481524,0.6075123196481523
Dry Chillies,2017,Summer,Karnataka,2.0472,1.9116497850069494,0.13555021499305075
Horse-Gram,2002,Kharif,Andhra Pradesh,0.420833333,0.3811929306493408,0.03964040235065919
Horse-Gram,1997,Kharif,Karnataka,0.45,0.4936633410261628,0.043663341026162816
Horse-Gram,2010,Rabi,Karnataka,0.571724138,0.5792052596677004,0.00748112166770043
Black Pepper,2004,Whole Year,Goa,0.165,0.28364648089738576,0.11864648089738575
Other Rabi Pulses,2019,Rabi,Bihar,1.002307692,0.8802338134236891,0.12207387857631091
Peas & Beans (Pulses),2016,Kharif,Himachal Pradesh,1.316666667,1.0311749629532967,0.2854917040467033
Potato,2019,Kharif,Tamil Nadu,21.384,17.515096784734737,3.868903215265263
Linseed,2017,Kharif,Andhra Pradesh,0.49,0.38061050071993957,0.10938949928006042
Rice,2000,Winter,West Bengal,1.876111111,2.5654669616888843,0.6893558506888844
Urad,2001,Kharif,Jammu And Kashmir,0.492,0.43055838508520106,0.06144161491479894
Castor Seed,2012,Kharif,Haryana,0.464,0.5675789332883792,0.10357893328837914
Sweet Potato,2006,Whole Year,Tamil Nadu,17.74740741,14.984810764049515,2.7625966459504863
Tobacco,1998,Whole Year,Himachal Pradesh,0.63,0.5793367278082107,0.050663272191789344
Banana,2003,Whole Year,Bihar,19.39208333,18.195654238471143,1.1964290915288558
Arhar/Tur,2010,Kharif,Andhra Pradesh,0.466363636,1.0172531938783211,0.5508895578783211
Bajra,2010,Summer,Puducherry,2.2,1.9068594012076652,0.293140598792335
Tobacco,2016,Rabi,Telangana,3.896923077,4.331346456373303,0.4344233793733028
Jute,2009,Kharif,Nagaland,1.554,1.7918961482401814,0.23789614824018135
Rice,2014,Winter,Meghalaya,2.319090909,2.2944700025404607,0.02462090645953907
Sesamum,2015,Kharif,Punjab,0.352727273,0.6486700830931482,0.2959428100931482
Urad,2012,Rabi,Puducherry,0.995,1.0997506620690491,0.10475066206904915
Arhar/Tur,2001,Kharif,Maharashtra,0.6271875,0.5823679965671336,0.04481950343286645
Jowar,2017,Rabi,Andhra Pradesh,2.570909091,2.0290738860395527,0.5418352049604471
Sesamum,1999,Kharif,Meghalaya,0.588571429,0.5658076351043366,0.02276379389566341
Gram,2005,Rabi,Uttarakhand,0.628,0.7445797566170886,0.11657975661708864
Potato,1999,Summer,West Bengal,13.4,5.837465876777171,7.56253412322283
Sannhamp,2009,Whole Year,Karnataka,0.163333333,0.1793318836313583,0.0159985506313583
Sunflower,2000,Rabi,Karnataka,0.510434783,0.5468965720651149,0.03646178906511488
Sesamum,2001,Kharif,Karnataka,0.386,0.352740969230956,0.03325903076904402
Rice,2006,Kharif,Chhattisgarh,1.247222222,1.1463282602682598,0.10089396173174014
Ragi,2017,Kharif,Karnataka,1.927222222,1.5217591975624094,0.4054630244375905
Ragi,2002,Kharif,Goa,0.85,0.9086639247784731,0.05866392477847315
Rice,2015,Kharif,Sikkim,1.7925,2.0806144937672917,0.2881144937672917
Black Pepper,2000,Whole Year,Puducherry,0.58,0.6975460128155355,0.11754601281553556
Soyabean,2004,Kharif,Uttar Pradesh,0.462962963,0.8500106663343061,0.3870477033343061
Jowar,2001,Kharif,Andhra Pradesh,0.838095238,1.1043696400077132,0.26627440200771324
Cowpea(Lobia),2018,Rabi,Karnataka,0.267368421,0.4388807086837843,0.1715122876837843
Linseed,2019,Rabi,Jammu And Kashmir,1.213333333,0.4863247276946616,0.7270086053053384
Masoor,2013,Rabi,West Bengal,0.841666667,1.2751376062618798,0.43347093926187974
Sannhamp,2007,Kharif,West Bengal,5.4375,3.785045501382024,1.6524544986179759
Sesamum,2019,Rabi,Meghalaya,1.04,0.8754411208995685,0.16455887910043154
Sesamum,2019,Kharif,Jharkhand,0.416842105,0.41493876056752543,0.0019033444324745852
Potato,2009,Whole Year,Delhi,249.99,26.20241001281797,223.78758998718203
Ragi,2011,Kharif,Chhattisgarh,0.50625,0.43086847154005264,0.07538152845994733
Sugarcane,2006,Whole Year,Meghalaya,2.348,2.7303713978636424,0.3823713978636425
Tobacco,2002,Whole Year,Meghalaya,0.584,0.6549216773384772,0.07092167733847721
Moong(Green Gram),2000,Kharif,Chhattisgarh,0.216875,0.26118640969853846,0.044311409698538445
Turmeric,2006,Whole Year,Uttarakhand,1.915,2.53458092651852,0.6195809265185201
Groundnut,2014,Kharif,Punjab,1.86,1.2428952830516726,0.6171047169483275
Dry Chillies,2014,Kharif,Himachal Pradesh,0.335,0.6255695216721779,0.2905695216721779
Maize,2019,Kharif,Tamil Nadu,8.614827586,5.208877201977304,3.405950384022696
Banana,2010,Whole Year,Assam,13.76444444,13.379448893258985,0.3849955467410151
Ragi,2012,Autumn,West Bengal,0.706,1.0903738226285986,0.38437382262859865
Barley,2004,Kharif,Delhi,2.69,2.047363558721328,0.6426364412786718
Sunflower,2006,Summer,Maharashtra,0.878095238,0.9281145972796279,0.05001935927962786
Turmeric,2005,Kharif,Jammu And Kashmir,1.005,0.7918544268987258,0.21314557310127413
Ginger,2012,Whole Year,Kerala,3.365714286,3.3469034689993844,0.01881081700061582
Potato,2018,Kharif,Tamil Nadu,13.195,16.282701796403618,3.0877017964036177
Rapeseed &Mustard,2010,Rabi,Uttar Pradesh,1.056944444,1.346472505376091,0.2895280613760911
Masoor,2017,Rabi,Meghalaya,1.321428571,1.2186749825411822,0.10275358845881777
Urad,2005,Rabi,Madhya Pradesh,0.1975,0.3381597270923417,0.1406597270923417
Rice,2009,Summer,Puducherry,1.965,2.5855973330690705,0.6205973330690704
Jowar,2016,Autumn,West Bengal,0.38,0.5609491270723383,0.18094912707233834
Sugarcane,2012,Whole Year,Tamil Nadu,93.54354839,95.85463488366497,2.3110864936649733
Castor Seed,2003,Kharif,Karnataka,0.906190476,0.5640721853166593,0.34211829068334076
Other Kharif Pulses,2005,Kharif,Uttarakhand,0.583333333,0.7083930103997458,0.12505967739974577
Cardamom,2007,Whole Year,Kerala,0.047272727,0.15752803631462914,0.11025530931462914
Soyabean,2006,Kharif,Chhattisgarh,1.00625,0.6593170003177604,0.3469329996822397
Onion,2013,Whole Year,Madhya Pradesh,17.25431373,16.70258900112992,0.5517247288700808
Jowar,1998,Kharif,Haryana,0.101666667,0.45635685810414794,0.35469019110414796
Moong(Green Gram),2007,Kharif,Uttar Pradesh,0.191636364,0.2935267527897432,0.10189038878974321
Onion,2006,Whole Year,Karnataka,6.4348,7.34482683632541,0.91002683632541
Bajra,2017,Kharif,Maharashtra,0.609047619,0.8183971317928209,0.20934951279282088
Barley,2008,Rabi,Uttarakhand,0.982307692,1.2905212248854991,0.30821353288549913
Cashewnut,2002,Whole Year,Manipur,0.405,1.0772147007146273,0.6722147007146273
Gram,2018,Rabi,Haryana,1.510769231,1.1432617835868308,0.3675074474131692
Rice,2006,Autumn,Odisha,1.056785714,1.1738255068037868,0.11703979280378674
Sweet Potato,2019,Kharif,Telangana,15.76666667,7.570935424058957,8.195731245941042
Onion,2008,Summer,Karnataka,5.57952381,9.695659179457797,4.116135369457797
Gram,2001,Rabi,Meghalaya,0.583333333,0.6418873965324594,0.0585540635324594
Rice,2019,Autumn,Bihar,1.759583333,1.637011247022151,0.12257208597784897
Safflower,2000,Rabi,Karnataka,0.764,0.6009474620245434,0.1630525379754566
Peas & Beans (Pulses),2017,Kharif,Nagaland,1.366,1.2083208402934789,0.15767915970652124
Turmeric,2012,Whole Year,Arunachal Pradesh,4.02625,4.724466868886039,0.6982168688860391
Other Rabi Pulses,2005,Rabi,Tripura,0.7825,0.7039319187416833,0.07856808125831671
Sweet Potato,2012,Rabi,Puducherry,9.0,8.320992569784636,0.6790074302153641
Groundnut,2016,Rabi,Tamil Nadu,2.949666667,1.8431028694854645,1.1065637975145353
Groundnut,2007,Rabi,Andhra Pradesh,1.96952381,1.8645157845131899,0.10500802548681021
Ragi,1998,Rabi,Karnataka,1.361,1.5446098945575844,0.18360989455758436
Other Rabi Pulses,2011,Rabi,West Bengal,0.433333333,0.5998532939309849,0.16651996093098487
Ragi,2019,Kharif,Bihar,0.845238095,1.2148175948246096,0.3695794998246096
Rice,1997,Summer,Uttar Pradesh,2.202903226,2.163030438413721,0.03987278758627921
Sunflower,1998,Kharif,Bihar,0.85775,1.336023017825152,0.47827301782515197
Tobacco,2019,Whole Year,Kerala,1.8,2.1746442371661026,0.3746442371661025
Sesamum,2012,Rabi,Puducherry,0.71,0.7264753409657465,0.016475340965746543
Jowar,2009,Kharif,Madhya Pradesh,1.3486,0.9332244402933982,0.4153755597066018
Other Rabi Pulses,2014,Rabi,Uttarakhand,0.9175,0.6157099471587273,0.3017900528412727
Moong(Green Gram),2011,Whole Year,Tamil Nadu,0.600344828,0.9500251732678253,0.3496803452678253
Onion,2009,Rabi,Gujarat,26.69277778,18.821876644370175,7.8709011356298255
Garlic,2018,Whole Year,Karnataka,6.4125,1.9637663759485835,4.448733624051416
Potato,2009,Kharif,Mizoram,7.766666667,5.245289372140635,2.5213772948593647
Sweet Potato,2006,Whole Year,Chhattisgarh,5.116666667,5.353870071606222,0.23720340460622236
Arecanut,2015,Kharif,Puducherry,1.51,1.3329718744604153,0.1770281255395847
Moong(Green Gram),2015,Summer,Bihar,0.686486486,0.7104080824280938,0.023921596428093883
Small Millets,2015,Rabi,Gujarat,1.245,0.8317328432775353,0.41326715672246483
Onion,2000,Whole Year,Chhattisgarh,7.798,5.271636350002959,2.526363649997041
Rice,2017,Winter,Kerala,2.483571429,2.5320078435544127,0.04843641455441272
Sugarcane,2001,Whole Year,Chhattisgarh,2.805714286,3.200916702802828,0.39520241680282764
Rice,2002,Summer,Uttar Pradesh,1.960952381,2.1748575781050423,0.2139051971050423
Urad,2006,Rabi,Andhra Pradesh,0.793636364,0.5339602364495868,0.25967612755041325
Sesamum,2009,Rabi,Maharashtra,0.10375,0.3245007974367353,0.2207507974367353
Ragi,2002,Autumn,Jharkhand,1.048571429,0.7730772348306847,0.2754941941693154
Niger Seed,1998,Kharif,West Bengal,0.4075,0.54050825548944,0.13300825548944006
Sweet Potato,2014,Whole Year,Kerala,13.18642857,12.187862425630719,0.9985661443692813
Gram,2017,Rabi,Tripura,0.8025,0.816519620624611,0.01401962062461104
Arhar/Tur,2018,Kharif,Arunachal Pradesh,0.848125,0.932453202084875,0.08432820208487501
Maize,2016,Kharif,Andhra Pradesh,3.907692308,4.635856555164271,0.7281642471642713
Sesamum,2014,Kharif,Jammu And Kashmir,0.414,0.414403437453256,0.0004034374532559948
Maize,2017,Kharif,Assam,2.989259259,1.8857104381216874,1.1035488208783124
Wheat,2015,Rabi,Meghalaya,1.646,1.6764986526730432,0.030498652673043303
Linseed,1999,Rabi,Bihar,0.565135135,0.6519018002555925,0.08676666525559251
Peas & Beans (Pulses),2016,Rabi,West Bengal,1.132631579,1.115426091699418,0.017205487300582023
Moth,2000,Kharif,Uttar Pradesh,0.339333333,0.3002121480585989,0.0391211849414011
Dry Chillies,2007,Whole Year,Bihar,1.106206897,0.8535559811573832,0.2526509158426169
Jowar,2010,Rabi,Gujarat,1.126470588,1.1305993693571659,0.004128781357165767
Sugarcane,2012,Whole Year,Madhya Pradesh,36.84958333,23.518800694424417,13.330782635575584
Sesamum,2009,Kharif,Maharashtra,0.2025,0.3017111440612045,0.09921114406120446
Turmeric,2015,Whole Year,Assam,0.97962963,1.4499809695930526,0.47035133959305253
Cotton(Lint),1997,Kharif,Madhya Pradesh,1.559,1.0624217006361603,0.4965782993638397
Potato,2005,Kharif,Karnataka,3.381333333,5.985421069578772,2.6040877365787716
Cotton(Lint),2008,Summer,Puducherry,0.81,1.7180159862383206,0.9080159862383206
Black Pepper,2002,Whole Year,Kerala,0.222142857,0.30125966457598985,0.07911680757598985
Potato,2003,Whole Year,Madhya Pradesh,13.33404255,13.360513813416604,0.026471263416604884
Small Millets,2006,Kharif,Chhattisgarh,1.076111111,0.370179895413582,0.7059312155864179
Arecanut,2018,Whole Year,Karnataka,9.04,8.318806941118034,0.7211930588819655
Ginger,2003,Kharif,Madhya Pradesh,1.12975,1.2617546536288735,0.13200465362887348
Cotton(Lint),2002,Kharif,Uttar Pradesh,0.967857143,0.7040448314281866,0.2638123115718134
Barley,2006,Rabi,Punjab,3.3,3.151837884205137,0.14816211579486271
Wheat,2001,Rabi,Arunachal Pradesh,1.4325,1.451407243863426,0.018907243863425904
Garlic,2011,Whole Year,Andhra Pradesh,2.136,1.4639358880518163,0.6720641119481838
Arhar/Tur,1998,Kharif,Uttar Pradesh,0.982,0.8373500736694883,0.14464992633051166
Sugarcane,2014,Whole Year,Kerala,45.05384615,60.83853893953237,15.784692789532372
Masoor,2017,Rabi,Haryana,0.846,0.6253738030163309,0.22062619698366903
Moong(Green Gram),2000,Kharif,Andhra Pradesh,0.404090909,0.5974038050478494,0.1933128960478494
Rice,2010,Kharif,Mizoram,1.495,1.84449087970745,0.34949087970744985
Castor Seed,2012,Kharif,Madhya Pradesh,0.321818182,0.6047543059088363,0.28293612390883627
Urad,2001,Rabi,Chhattisgarh,0.250833333,0.29859317699060006,0.04775984399060007
Sunflower,2000,Kharif,Madhya Pradesh,0.283333333,0.33879613653375107,0.05546280353375105
Sweet Potato,2007,Whole Year,Tamil Nadu,13.7055,15.01154612062011,1.3060461206201097
Rapeseed &Mustard,2008,Rabi,West Bengal,0.677777778,0.9708325851792963,0.2930548071792962
Maize,2005,Summer,Bihar,2.363611111,2.2304282776304345,0.1331828333695655
Tobacco,2008,Rabi,Uttar Pradesh,5.309230769,4.116674289709053,1.192556479290947
Linseed,2011,Rabi,Meghalaya,0.48,0.5307853585827413,0.05078535858274136
Small Millets,2016,Kharif,Tamil Nadu,0.912352941,0.8845840094890547,0.027768931510945283
Tapioca,1999,Whole Year,Manipur,4.33,4.181571844212198,0.14842815578780222
Peas & Beans (Pulses),2003,Rabi,Chhattisgarh,0.34625,0.39745370141102926,0.05120370141102926
Ragi,2013,Kharif,Bihar,0.992692308,1.259071107618169,0.2663787996181691
Rapeseed &Mustard,2003,Rabi,Meghalaya,0.608571429,0.6725151078040259,0.06394367880402585
Sugarcane,2018,Whole Year,Karnataka,83.26862069,80.30241193871498,2.9662087512850235
Turmeric,2018,Whole Year,Chhattisgarh,1.194545455,1.1589670506207557,0.03557840437924442
Other Kharif Pulses,2003,Kharif,Nagaland,1.2925,0.9114235098560566,0.3810764901439434
Other Rabi Pulses,2003,Rabi,Odisha,0.582592593,0.4465150824649268,0.13607751053507317
Turmeric,2000,Whole Year,Haryana,0.0,1.9669972783520437,1.9669972783520437
Gram,2011,Rabi,Himachal Pradesh,0.664444444,0.7024725455310499,0.03802810153104985
Turmeric,2010,Rabi,Jammu And Kashmir,0.93,0.794312731299057,0.13568726870094305
Linseed,2007,Rabi,Jammu And Kashmir,0.641666667,0.4240831741581267,0.21758349284187328
Sunflower,1999,Rabi,Haryana,0.7625,1.4109481481339379,0.6484481481339379
Coriander,2001,Whole Year,Chhattisgarh,0.28875,0.31353014417172015,0.024780144171720142
Moong(Green Gram),2019,Kharif,Karnataka,0.298461538,0.5712337339394304,0.2727721959394304
Cashewnut,2003,Whole Year,Tamil Nadu,0.361153846,0.467253777069732,0.10609993106973198
Linseed,2005,Rabi,West Bengal,0.302,0.488044538908762,0.186044538908762
Other Kharif Pulses,2009,Kharif,Bihar,0.765652174,0.6921679884259142,0.07348418557408576
Other Cereals,2014,Kharif,Gujarat,0.593333333,0.7475149863450934,0.15418165334509337
Gram,2007,Rabi,Andhra Pradesh,1.28,1.4234668392130438,0.14346683921304382
Peas & Beans (Pulses),2018,Rabi,Jammu And Kashmir,0.7125,1.0764601028523475,0.3639601028523475
Rapeseed &Mustard,2015,Kharif,Andhra Pradesh,0.7,1.0565427801565677,0.3565427801565677
Cotton(Lint),2011,Kharif,Uttar Pradesh,0.236,0.6027534833792376,0.36675348337923763
Moong(Green Gram),2014,Kharif,Gujarat,0.5490625,0.5848861570291983,0.03582365702919832
Black Pepper,2007,Whole Year,Kerala,0.19,0.23996271145545706,0.049962711455457054
Ragi,2011,Kharif,Nagaland,0.962857143,0.9336440814003375,0.029213061599662526
Groundnut,2011,Summer,Gujarat,1.875833333,1.877563784711512,0.0017304517115119822
Groundnut,2000,Rabi,West Bengal,1.37,1.2332647805269534,0.13673521947304668
Potato,1998,Whole Year,Meghalaya,7.738571429,7.099212091756026,0.6393593372439739
Onion,2010,Rabi,Karnataka,7.219047619,8.627956700325225,1.4089090813252243
Bajra,2007,Kharif,Karnataka,0.8875,0.6809338311726969,0.20656616882730305
Maize,2014,Kharif,Manipur,2.234444444,1.8944704534404004,0.33997399055959976
Niger Seed,2016,Kharif,Nagaland,1.083636364,1.0591257029836578,0.02451066101634214
Potato,2007,Winter,Jharkhand,11.36809524,6.56426873557845,4.803826504421551
Jowar,2017,Whole Year,Kerala,0.8,1.0006073186561606,0.20060731865616055
Maize,2012,Kharif,Chhattisgarh,1.844814815,1.4777556230478104,0.3670591919521897
Other Rabi Pulses,1998,Rabi,Assam,0.50826087,0.5859744771534474,0.07771360715344744
Maize,2014,Autumn,Odisha,1.46875,1.603636495624459,0.1348864956244591
Masoor,1999,Kharif,Andhra Pradesh,0.375,0.7956528438967132,0.4206528438967132
Masoor,2005,Rabi,Nagaland,2.12375,0.8516677302857274,1.2720822697142724
Moong(Green Gram),2012,Rabi,Madhya Pradesh,0.291428571,0.39166107262860733,0.1002325016286073
Masoor,2012,Rabi,Assam,0.5748,0.8192981170201832,0.2444981170201832
Rice,2006,Kharif,Sikkim,4.84,2.0431085202188597,2.79689147978114
Groundnut,1998,Kharif,Andhra Pradesh,0.901818182,1.2434821647882401,0.3416639827882402
Moong(Green Gram),2011,Kharif,West Bengal,0.66625,0.5942165383605966,0.07203346163940338
Niger Seed,2018,Winter,Odisha,0.231111111,0.48617580562563406,0.2550646946256341
Potato,2008,Kharif,Uttarakhand,10.52181818,9.210512242382734,1.3113059376172664
Sesamum,2018,Kharif,Jammu And Kashmir,0.421666667,0.4755911603247306,0.053924493324730594
Sugarcane,2006,Winter,Odisha,58.80103448,52.89066532663478,5.910369153365217
Urad,2007,Kharif,Karnataka,0.423913043,0.30716559963188184,0.11674744336811815
Moong(Green Gram),2013,Summer,Puducherry,0.55,0.9237083615280159,0.3737083615280159
Rice,2007,Summer,Maharashtra,2.486,2.2664106684436103,0.21958933155638993
Barley,2014,Kharif,Jammu And Kashmir,0.35,0.39965081326953444,0.049650813269534466
Cardamom,2019,Whole Year,Kerala,0.062857143,0.15004744149097327,0.08719029849097326
Small Millets,2003,Kharif,Meghalaya,0.918571429,0.9020885855356371,0.016482843464362906
Moong(Green Gram),2018,Rabi,Tamil Nadu,0.402857143,0.6669194125209861,0.2640622695209861
Urad,2014,Kharif,Punjab,0.523333333,0.5858451326329821,0.06251179963298215
Other Kharif Pulses,2018,Kharif,Puducherry,1.0,1.4401141148465255,0.4401141148465255
Onion,2006,Whole Year,Assam,2.384814815,2.5811640994207803,0.19634928442078037
Maize,2011,Kharif,Madhya Pradesh,1.111428571,1.4050218148955573,0.2935932438955573
Urad,2017,Rabi,Nagaland,0.810909091,0.979850434985079,0.16894134398507898
Rice,2013,Summer,Bihar,2.233157895,2.2878759072290955,0.054718012229095336
