Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Rice,2019,Autumn,Assam,Random Forest,1.464814815,1.4194693551396784,0.04534545986032157
Rice,2019,Summer,Assam,Random Forest,2.492307692,2.4582400727996485,0.034067619200351285
Rice,2019,Winter,Assam,Random Forest,2.137037037,1.9627009928190162,0.17433604418098358
Sesamum,2019,Kharif,Assam,Random Forest,0.661481481,0.6167176246633512,0.04476385633664881
Small Millets,2019,Kharif,Assam,Random Forest,0.5792,0.6228911570700173,0.04369115707001725
Sugarcane,2019,Whole Year,Assam,Random Forest,38.92111111,37.021513499603984,1.8995976103960146
Sweet Potato,2019,Whole Year,Assam,Random Forest,5.578518519,4.565005620441518,1.0135128985584823
Tapioca,2019,Whole Year,Assam,Random Forest,8.9104,7.68110478719354,1.2292952128064591
Tobacco,2019,Whole Year,Assam,Random Forest,0.590909091,0.7466759960597915,0.15576690505979152
Turmeric,2019,Whole Year,Assam,Random Forest,1.284074074,1.0370750666155462,0.2469990073844539
Urad,2019,Rabi,Assam,Random Forest,0.618888889,0.6536381569670022,0.03474926796700217
Wheat,2019,Rabi,Assam,Random Forest,1.272083333,1.2650931641371534,0.006990168862846646
Arhar/Tur,2019,Kharif,Bihar,Random Forest,1.631176471,1.4835520033811935,0.14762446761880654
Bajra,2019,Kharif,Bihar,Random Forest,1.1325,1.1098157883129565,0.0226842116870436
Barley,2019,Rabi,Bihar,Random Forest,1.295416667,1.357132201424799,0.061715534424799046
Castor Seed,2019,Kharif,Bihar,Random Forest,0.992,0.9745371569418906,0.017462843058109412
Coriander,2019,Whole Year,Bihar,Random Forest,0.911818182,0.8633445865207809,0.048473595479219034
Garlic,2019,Whole Year,Bihar,Random Forest,1.508181818,1.5287147736579052,0.02053295565790525
Ginger,2019,Whole Year,Bihar,Random Forest,1.888888889,2.125813776091675,0.23692488709167492
Gram,2019,Rabi,Bihar,Random Forest,0.751851852,1.0497752583058193,0.29792340630581926
Groundnut,2019,Kharif,Bihar,Random Forest,1.008,1.012476828135481,0.0044768281354810036
Horse-Gram,2019,Kharif,Bihar,Random Forest,0.91875,0.9279291944113734,0.009179194411373492
Jowar,2019,Kharif,Bihar,Random Forest,1.0825,1.0256933044158276,0.056806695584172395
Jute,2019,Kharif,Bihar,Random Forest,13.32,9.033405793391086,4.286594206608914
Khesari,2019,Rabi,Bihar,Random Forest,0.767878788,0.9667074074728315,0.19882861947283148
Linseed,2019,Rabi,Bihar,Random Forest,0.849655172,0.8260154268176327,0.023639745182367222
Maize,2019,Autumn,Bihar,Random Forest,2.31625,3.084379594645414,0.7681295946454139
Maize,2019,Rabi,Bihar,Random Forest,5.7365625,4.437557688769425,1.2990048112305752
Maize,2019,Summer,Bihar,Random Forest,4.237941176,4.188946474568689,0.048994701431310794
Masoor,2019,Rabi,Bihar,Random Forest,0.773421053,0.9331337433255527,0.1597126903255527
Mesta,2019,Kharif,Bihar,Random Forest,2.530769231,6.824628616625618,4.293859385625618
Moong(Green Gram),2019,Kharif,Bihar,Random Forest,0.707307692,0.7174368659508037,0.010129173950803705
Moong(Green Gram),2019,Summer,Bihar,Random Forest,0.705789474,0.7331377459961324,0.027348271996132323
Onion,2019,Rabi,Bihar,Random Forest,12.60526316,11.559947270948083,1.045315889051917
Other Kharif Pulses,2019,Kharif,Bihar,Random Forest,0.8475,0.8461101826141668,0.0013898173858332141
Other Rabi Pulses,2019,Rabi,Bihar,Random Forest,1.002307692,0.9830948269632651,0.019212865036734916
Peas & Beans (Pulses),2019,Rabi,Bihar,Random Forest,1.01625,1.0278772707958033,0.011627270795803168
Potato,2019,Rabi,Bihar,Random Forest,13.67526316,11.382190869716371,2.2930722902836287
Potato,2019,Winter,Bihar,Random Forest,14.46027778,10.891501222722356,3.568776557277644
Ragi,2019,Kharif,Bihar,Random Forest,0.845238095,0.9283322813254729,0.08309418632547283
Rapeseed &Mustard,2019,Rabi,Bihar,Random Forest,1.111351351,1.0962900366319794,0.015061314368020495
Rice,2019,Autumn,Bihar,Random Forest,1.759583333,1.3943302990941895,0.36525303390581043
Rice,2019,Summer,Bihar,Random Forest,2.142857143,2.295947828715223,0.153090685715223
Rice,2019,Winter,Bihar,Random Forest,2.173157895,2.3286129862728693,0.15545509127286916
Safflower,2019,Rabi,Bihar,Random Forest,0.81,0.9123182312529348,0.10231823125293471
Sannhamp,2019,Kharif,Bihar,Random Forest,0.835625,1.070981608731691,0.23535660873169106
Sesamum,2019,Kharif,Bihar,Random Forest,0.894347826,0.8286769283079924,0.06567089769200751
Small Millets,2019,Kharif,Bihar,Random Forest,0.801666667,0.8264402814336576,0.024773614433657554
Soyabean,2019,Kharif,Bihar,Random Forest,0.75,1.0843115776177923,0.3343115776177923
Sugarcane,2019,Whole Year,Bihar,Random Forest,61.77419355,61.82646040441475,0.05226685441475354
Sunflower,2019,Rabi,Bihar,Random Forest,1.3785,1.3749865667683046,0.0035134332316955064
Tobacco,2019,Whole Year,Bihar,Random Forest,1.7575,1.627958394148877,0.12954160585112295
Turmeric,2019,Whole Year,Bihar,Random Forest,1.008,1.3612786853093852,0.3532786853093852
Urad,2019,Kharif,Bihar,Random Forest,0.890833333,0.8824241444481109,0.008409188551889102
Wheat,2019,Rabi,Bihar,Random Forest,2.569473684,2.5382410269068565,0.0312326570931436
Arhar/Tur,2019,Kharif,Chhattisgarh,Random Forest,0.585714286,0.49372174688783405,0.09199253911216593
Bajra,2019,Kharif,Chhattisgarh,Random Forest,0.696,0.6033298289234243,0.0926701710765756
Bajra,2019,Whole Year,Chhattisgarh,Random Forest,17.71173913,20.68295199828104,2.9712128682810395
Barley,2019,Rabi,Chhattisgarh,Random Forest,0.697272727,0.8616256775950499,0.16435295059504995
Castor Seed,2019,Kharif,Chhattisgarh,Random Forest,0.3575,0.4982005476044219,0.1407005476044219
Coconut,2019,Whole Year,Chhattisgarh,Random Forest,0.0,0.03196352065015214,0.03196352065015214
Coriander,2019,Whole Year,Chhattisgarh,Random Forest,0.264444444,0.354791461576229,0.09034701757622898
Cotton(Lint),2019,Whole Year,Chhattisgarh,Random Forest,2.145714286,1.4518314925794993,0.6938827934205007
Dry Chillies,2019,Whole Year,Chhattisgarh,Random Forest,0.609285714,0.7942850462382416,0.1849993322382416
Garlic,2019,Whole Year,Chhattisgarh,Random Forest,3.193846154,2.9502340411588177,0.24361211284118234
Ginger,2019,Whole Year,Chhattisgarh,Random Forest,1.413181818,1.3407545975186133,0.07242722048138672
Gram,2019,Rabi,Chhattisgarh,Random Forest,0.397407407,0.960094307222088,0.562686900222088
Groundnut,2019,Kharif,Chhattisgarh,Random Forest,1.49,1.4564218556307833,0.03357814436921669
Horse-Gram,2019,Kharif,Chhattisgarh,Random Forest,0.406956522,0.3900668096112495,0.016889712388750477
Horse-Gram,2019,Rabi,Chhattisgarh,Random Forest,0.262727273,0.3586577879753685,0.09593051497536853
Jowar,2019,Whole Year,Chhattisgarh,Random Forest,1.22,0.9321231615922576,0.28787683840774236
Jute,2019,Kharif,Chhattisgarh,Random Forest,0.0,0.029761894872690018,0.029761894872690018
Khesari,2019,Rabi,Chhattisgarh,Random Forest,0.28125,0.9296105634733454,0.6483605634733454
Linseed,2019,Rabi,Chhattisgarh,Random Forest,0.311923077,0.3591762171572376,0.04725314015723758
Maize,2019,Kharif,Chhattisgarh,Random Forest,2.808214286,1.9964064245366426,0.8118078614633575
Masoor,2019,Rabi,Chhattisgarh,Random Forest,0.314347826,0.3461455170521602,0.03179769105216018
Mesta,2019,Kharif,Chhattisgarh,Random Forest,2.277857143,2.053386035178169,0.22447110782183088
Moong(Green Gram),2019,Kharif,Chhattisgarh,Random Forest,0.423703704,0.32483394679021,0.09886975720979002
Moong(Green Gram),2019,Rabi,Chhattisgarh,Random Forest,0.362,0.325239891932681,0.036760108067319
Moong(Green Gram),2019,Summer,Chhattisgarh,Random Forest,0.0,0.37809386187910043,0.37809386187910043
Niger Seed,2019,Kharif,Chhattisgarh,Random Forest,0.192941176,0.42332133925890064,0.23038016325890065
Onion,2019,Whole Year,Chhattisgarh,Random Forest,5.0708,5.265216211530582,0.19441621153058186
Other Kharif Pulses,2019,Kharif,Chhattisgarh,Random Forest,0.265,0.34204746148125176,0.07704746148125174
Other Rabi Pulses,2019,Rabi,Chhattisgarh,Random Forest,0.235,0.34475093046785205,0.10975093046785206
Peas & Beans (Pulses),2019,Rabi,Chhattisgarh,Random Forest,0.362592593,0.3608232339752714,0.001769359024728634
Potato,2019,Kharif,Chhattisgarh,Random Forest,6.59375,6.571856501763849,0.021893498236151387
Potato,2019,Rabi,Chhattisgarh,Random Forest,6.473913043,6.279201131853295,0.1947119111467046
Ragi,2019,Kharif,Chhattisgarh,Random Forest,0.25,0.30057683372901595,0.050576833729015946
Rapeseed &Mustard,2019,Rabi,Chhattisgarh,Random Forest,0.431428571,0.45629638822959634,0.024867817229596356
Rice,2019,Kharif,Chhattisgarh,Random Forest,1.936428571,1.7522080549985963,0.18422051600140366
Safflower,2019,Rabi,Chhattisgarh,Random Forest,0.377,0.36759724192803994,0.00940275807196006
Sannhamp,2019,Kharif,Chhattisgarh,Random Forest,0.405714286,0.40615885988454636,0.00044457388454638425
Sesamum,2019,Kharif,Chhattisgarh,Random Forest,0.412857143,0.3555788478370463,0.057278295162953685
Small Millets,2019,Kharif,Chhattisgarh,Random Forest,0.291851852,0.43632292519973087,0.14447107319973085
Soyabean,2019,Kharif,Chhattisgarh,Random Forest,1.096428571,1.07988429001324,0.016544280986759974
Sugarcane,2019,Whole Year,Chhattisgarh,Random Forest,17.92666667,4.405976726513995,13.520689943486005
Sunflower,2019,Whole Year,Chhattisgarh,Random Forest,0.639333333,0.5918333431073921,0.04749998989260784
Sweet Potato,2019,Whole Year,Chhattisgarh,Random Forest,6.238695652,6.807267768024921,0.5685721160249217
Tobacco,2019,Whole Year,Chhattisgarh,Random Forest,0.72,0.9343565905816689,0.2143565905816689
Turmeric,2019,Whole Year,Chhattisgarh,Random Forest,1.156923077,1.2000526960368676,0.04312961903686752
Urad,2019,Kharif,Chhattisgarh,Random Forest,0.331428571,0.3882643374351334,0.056835766435133384
Urad,2019,Rabi,Chhattisgarh,Random Forest,0.3096,0.37766326517200455,0.06806326517200456
Wheat,2019,Rabi,Chhattisgarh,Random Forest,1.336538462,1.6225998470485283,0.2860613850485283
Bajra,2019,Kharif,Delhi,Random Forest,3.3,2.0811361855481945,1.2188638144518054
Barley,2019,Kharif,Delhi,Random Forest,3.0,2.5895695921157524,0.41043040788424756
Gram,2019,Rabi,Delhi,Random Forest,2.0,4.083644565170547,2.0836445651705473
Jowar,2019,Kharif,Delhi,Random Forest,1.0,0.9641323920204417,0.03586760797955835
Maize,2019,Kharif,Delhi,Random Forest,5.1,21.02826092029313,15.928260920293129
Rapeseed &Mustard,2019,Rabi,Delhi,Random Forest,2.5,1.2096109941348154,1.2903890058651846
Rice,2019,Kharif,Delhi,Random Forest,3.01,2.8738868330758,0.13611316692419972
Wheat,2019,Rabi,Delhi,Random Forest,4.31,4.288397798828231,0.021602201171768698
Arecanut,2019,Whole Year,Goa,Random Forest,1.965,1.5241293216104408,0.4408706783895593
Banana,2019,Whole Year,Goa,Random Forest,13.095,10.906763687034044,2.188236312965957
Black Pepper,2019,Whole Year,Goa,Random Forest,0.37,0.45209433503693747,0.08209433503693747
Cashewnut,2019,Whole Year,Goa,Random Forest,0.485,0.42008494656316164,0.06491505343683834
Coconut,2019,Whole Year,Goa,Random Forest,6359.69,5089.403241781805,1270.2867582181943
Groundnut,2019,Kharif,Goa,Random Forest,2.5,2.0164830538124736,0.4835169461875264
Groundnut,2019,Rabi,Goa,Random Forest,2.54,2.0274869157151016,0.5125130842848984
Other Kharif Pulses,2019,Kharif,Goa,Random Forest,0.0,0.9300857538031835,0.9300857538031835
Other Oilseeds,2019,Whole Year,Goa,Random Forest,2.715,0.5013110153510718,2.213688984648928
Other Rabi Pulses,2019,Rabi,Goa,Random Forest,0.88,0.9913685595723578,0.1113685595723578
Rice,2019,Kharif,Goa,Random Forest,2.475,2.617621760637408,0.14262176063740784
Rice,2019,Rabi,Goa,Random Forest,2.95,2.884050629785614,0.06594937021438607
Sugarcane,2019,Whole Year,Goa,Random Forest,70.115,49.25016358027239,20.864836419727602
Sweet Potato,2019,Whole Year,Goa,Random Forest,2.53,5.673985377952271,3.1439853779522715
Arhar/Tur,2019,Kharif,Gujarat,Random Forest,1.1225,1.05340108828092,0.06909891171908011
Bajra,2019,Kharif,Gujarat,Random Forest,1.7028,1.4290522047441923,0.27374779525580784
Bajra,2019,Summer,Gujarat,Random Forest,2.934827586,2.329545532483784,0.6052820535162158
Banana,2019,Whole Year,Gujarat,Random Forest,73.76285714,68.3700220205307,5.3928351194692965
Castor Seed,2019,Kharif,Gujarat,Random Forest,1.908666667,1.9657144491230394,0.05704778212303929
Cotton(Lint),2019,Kharif,Gujarat,Random Forest,3.182,3.1838391236122385,0.0018391236122385912
Dry Chillies,2019,Whole Year,Gujarat,Random Forest,3.125,1.0020656805594124,2.1229343194405876
Garlic,2019,Whole Year,Gujarat,Random Forest,7.213181818,5.680455178637702,1.5327266393622976
Gram,2019,Rabi,Gujarat,Random Forest,1.489393939,1.316848631461966,0.17254530753803388
Groundnut,2019,Kharif,Gujarat,Random Forest,2.6478125,1.875061387482058,0.772751112517942
Groundnut,2019,Summer,Gujarat,Random Forest,2.36,1.7130729606396686,0.6469270393603312
Guar Seed,2019,Kharif,Gujarat,Random Forest,0.816315789,0.7939016978693685,0.02241409113063153
Jowar,2019,Kharif,Gujarat,Random Forest,1.448666667,1.163890883201212,0.2847757837987879
Jowar,2019,Rabi,Gujarat,Random Forest,1.1125,1.135852123420317,0.023352123420316895
Maize,2019,Kharif,Gujarat,Random Forest,1.603636364,1.6347933807547892,0.031157016754789213
Maize,2019,Rabi,Gujarat,Random Forest,2.556190476,2.078259492631227,0.4779309833687728
Maize,2019,Summer,Gujarat,Random Forest,2.189,1.9322275079682991,0.25677249203170094
Moong(Green Gram),2019,Kharif,Gujarat,Random Forest,0.653571429,0.5472919019726283,0.10627952702737165
Moong(Green Gram),2019,Summer,Gujarat,Random Forest,1.031818182,0.6242676557612559,0.4075505262387442
Moth,2019,Kharif,Gujarat,Random Forest,0.453157895,0.5481949770177004,0.09503708201770039
Onion,2019,Rabi,Gujarat,Random Forest,28.8925,26.910653551158386,1.9818464488416119
Onion,2019,Summer,Gujarat,Random Forest,28.464,25.41261093119568,3.051389068804319
Other Cereals,2019,Kharif,Gujarat,Random Forest,0.554,0.6818404972741987,0.12784049727419866
Other Kharif Pulses,2019,Kharif,Gujarat,Random Forest,0.613333333,0.6423724741779782,0.029039141177978123
Other Rabi Pulses,2019,Rabi,Gujarat,Random Forest,0.799166667,0.8604796334986158,0.06131296649861573
Potato,2019,Whole Year,Gujarat,Random Forest,29.24857143,23.459276726868847,5.7892947031311515
Ragi,2019,Kharif,Gujarat,Random Forest,0.83,0.883355802980299,0.05335580298029907
Rapeseed &Mustard,2019,Rabi,Gujarat,Random Forest,1.873636364,1.4044542521349346,0.4691821118650654
Rice,2019,Kharif,Gujarat,Random Forest,1.948571429,2.03296176056189,0.08439033156189013
Rice,2019,Summer,Gujarat,Random Forest,2.848571429,3.0187193322927417,0.17014790329274154
Sesamum,2019,Kharif,Gujarat,Random Forest,0.507931034,0.5661685384172306,0.058237504417230634
Sesamum,2019,Summer,Gujarat,Random Forest,0.723076923,0.5639204819416777,0.15915644105832238
Small Millets,2019,Rabi,Gujarat,Random Forest,1.628571429,0.9389685063792146,0.6896029226207854
Soyabean,2019,Kharif,Gujarat,Random Forest,1.314705882,0.8481278808403863,0.4665780011596137
Sugarcane,2019,Whole Year,Gujarat,Random Forest,70.57,59.42262236358345,11.147377636416543
Tobacco,2019,Kharif,Gujarat,Random Forest,1.93125,1.7914231120725312,0.13982688792746867
Tobacco,2019,Rabi,Gujarat,Random Forest,2.6325,2.041664887032588,0.5908351129674116
Urad,2019,Kharif,Gujarat,Random Forest,0.700625,0.654968058839027,0.045656941160973075
Urad,2019,Summer,Gujarat,Random Forest,1.580625,0.7296949399108603,0.8509300600891396
Wheat,2019,Rabi,Gujarat,Random Forest,3.1434375,2.9088546552959733,0.2345828447040268
Arhar/Tur,2019,Kharif,Haryana,Random Forest,1.122857143,0.7893318329458492,0.33352531005415087
Bajra,2019,Kharif,Haryana,Random Forest,2.225238095,1.855472040241232,0.369766054758768
Barley,2019,Rabi,Haryana,Random Forest,3.988235294,3.0525942907809815,0.9356410032190183
Castor Seed,2019,Kharif,Haryana,Random Forest,0.765,0.7329584013110564,0.03204159868894363
Coriander,2019,Whole Year,Haryana,Random Forest,3.844736842,1.8073311177080917,2.0374057242919084
Cotton(Lint),2019,Kharif,Haryana,Random Forest,3.106875,2.35118303789632,0.75569196210368
Garlic,2019,Whole Year,Haryana,Random Forest,11.068,6.866960075614475,4.201039924385524
Ginger,2019,Whole Year,Haryana,Random Forest,10.345,9.335754592726591,1.0092454072734096
Gram,2019,Rabi,Haryana,Random Forest,1.168888889,0.7632531036173815,0.40563578538261846
Groundnut,2019,Kharif,Haryana,Random Forest,1.037777778,1.0126336720807756,0.025144105919224335
Guar Seed,2019,Kharif,Haryana,Random Forest,0.88625,0.8599789119750074,0.02627108802499256
Horse-Gram,2019,Kharif,Haryana,Random Forest,0.666666667,0.5034630740217487,0.16320359297825127
Jowar,2019,Kharif,Haryana,Random Forest,0.639333333,0.6136656425661662,0.025667690433833767
Maize,2019,Kharif,Haryana,Random Forest,3.085263158,2.5508085231961966,0.5344546348038035
Masoor,2019,Rabi,Haryana,Random Forest,0.9,0.8398702995609553,0.06012970043904475
Moong(Green Gram),2019,Kharif,Haryana,Random Forest,0.5855,0.49633531682792476,0.08916468317207527
Moth,2019,Kharif,Haryana,Random Forest,0.208333333,0.37385498628812186,0.16552165328812185
Onion,2019,Whole Year,Haryana,Random Forest,24.54181818,26.4813737054756,1.9395555254756012
Other Oilseeds,2019,Rabi,Haryana,Random Forest,1.604,2.0236615115155527,0.41966151151555264
Peas & Beans (Pulses),2019,Kharif,Haryana,Random Forest,13.10181818,5.836953015179536,7.264865164820464
Peas & Beans (Pulses),2019,Rabi,Haryana,Random Forest,1.18,1.0690295959186469,0.11097040408135306
Potato,2019,Whole Year,Haryana,Random Forest,25.395,22.839498864665362,2.5555011353346373
Rapeseed &Mustard,2019,Rabi,Haryana,Random Forest,1.796818182,1.6515325594513852,0.14528562254861477
Rice,2019,Kharif,Haryana,Random Forest,3.048095238,2.9020655153123442,0.1460297226876559
Sesamum,2019,Kharif,Haryana,Random Forest,0.823333333,0.47908276607255984,0.34425056692744016
Sugarcane,2019,Whole Year,Haryana,Random Forest,78.94444444,31.559188159036005,47.38525628096399
Sunflower,2019,Kharif,Haryana,Random Forest,1.7625,1.9723699177250316,0.2098699177250316
Turmeric,2019,Whole Year,Haryana,Random Forest,12.75375,8.319136438389293,4.434613561610707
Urad,2019,Kharif,Haryana,Random Forest,0.538333333,0.46832008249001733,0.07001325050998264
Wheat,2019,Rabi,Haryana,Random Forest,4.618181818,4.660817908202884,0.04263609020288417
Arhar/Tur,2019,Kharif,Himachal Pradesh,Random Forest,0.69,0.41721699866417583,0.2727830013358241
Bajra,2019,Kharif,Himachal Pradesh,Random Forest,1.005,0.5617468855594341,0.4432531144405658
Barley,2019,Rabi,Himachal Pradesh,Random Forest,1.748181818,1.3490062291412839,0.39917558885871607
Coriander,2019,Rabi,Himachal Pradesh,Random Forest,0.575,0.40735334842500365,0.1676466515749963
Cotton(Lint),2019,Kharif,Himachal Pradesh,Random Forest,0.47,0.8794853919080239,0.4094853919080239
Dry Chillies,2019,Kharif,Himachal Pradesh,Random Forest,0.484,0.3745647933521895,0.10943520664781048
Garlic,2019,Rabi,Himachal Pradesh,Random Forest,0.672,1.0740566639598947,0.4020566639598947
Ginger,2019,Kharif,Himachal Pradesh,Random Forest,3.946666667,5.19378400846727,1.2471173414672703
Gram,2019,Rabi,Himachal Pradesh,Random Forest,1.052222222,0.7031874378575149,0.349034784142485
Groundnut,2019,Kharif,Himachal Pradesh,Random Forest,1.0825,0.7982933630267253,0.28420663697327475
Horse-Gram,2019,Kharif,Himachal Pradesh,Random Forest,0.613,0.4455315049016677,0.16746849509833228
Linseed,2019,Rabi,Himachal Pradesh,Random Forest,0.415,0.3000574031337114,0.1149425968662886
Maize,2019,Kharif,Himachal Pradesh,Random Forest,2.630833333,2.3852782918786497,0.2455550411213503
Masoor,2019,Rabi,Himachal Pradesh,Random Forest,0.908888889,0.6631163697777016,0.24577251922229837
Moong(Green Gram),2019,Kharif,Himachal Pradesh,Random Forest,0.74875,0.46125360889200456,0.28749639110799546
Moth,2019,Kharif,Himachal Pradesh,Random Forest,0.755,0.3585998879942017,0.3964001120057983
Onion,2019,Rabi,Himachal Pradesh,Random Forest,7.29,8.52481161119639,1.2348116111963892
Other Kharif Pulses,2019,Kharif,Himachal Pradesh,Random Forest,0.925,0.7234394869630945,0.2015605130369056
Other Rabi Pulses,2019,Rabi,Himachal Pradesh,Random Forest,4.0,1.7993002082580443,2.2006997917419557
Peas & Beans (Pulses),2019,Rabi,Himachal Pradesh,Random Forest,2.062727273,1.4403089640066038,0.6224183089933963
Potato,2019,Kharif,Himachal Pradesh,Random Forest,7.22375,7.042044680921485,0.18170531907851473
Potato,2019,Rabi,Himachal Pradesh,Random Forest,10.83,8.66832035204437,2.16167964795563
Ragi,2019,Kharif,Himachal Pradesh,Random Forest,1.0725,0.8348783618566975,0.2376216381433025
Rapeseed &Mustard,2019,Rabi,Himachal Pradesh,Random Forest,0.535454545,0.7104742934379134,0.17501974843791335
Rice,2019,Kharif,Himachal Pradesh,Random Forest,1.656363636,1.6530061159368508,0.0033575200631492663
Sesamum,2019,Kharif,Himachal Pradesh,Random Forest,0.481111111,0.3774156872725009,0.10369542372749907
Small Millets,2019,Kharif,Himachal Pradesh,Random Forest,0.865833333,0.7231322607400381,0.14270107225996187
Soyabean,2019,Kharif,Himachal Pradesh,Random Forest,1.63125,1.4251196805453223,0.20613031945467775
Sugarcane,2019,Whole Year,Himachal Pradesh,Random Forest,16.91166667,12.60353776570452,4.308128904295479
Turmeric,2019,Kharif,Himachal Pradesh,Random Forest,0.747777778,0.5721386757258031,0.17563910227419688
Urad,2019,Kharif,Himachal Pradesh,Random Forest,0.777272727,0.5796313084573912,0.19764141854260886
Wheat,2019,Rabi,Himachal Pradesh,Random Forest,1.7575,1.3856247278894398,0.37187527211056026
Bajra,2019,Kharif,Jammu And Kashmir,Random Forest,0.603333333,0.5701784774905834,0.03315485550941666
Bajra,2019,Rabi,Jammu And Kashmir,Random Forest,0.58,0.5939655717844423,0.013965571784442354
Barley,2019,Kharif,Jammu And Kashmir,Random Forest,0.35,0.4776390268786118,0.12763902687861184
Barley,2019,Rabi,Jammu And Kashmir,Random Forest,0.7075,0.743567848494906,0.03606784849490596
Dry Chillies,2019,Kharif,Jammu And Kashmir,Random Forest,0.862727273,0.8350731836099332,0.02765408939006675
Dry Chillies,2019,Rabi,Jammu And Kashmir,Random Forest,0.74,1.0450675303089776,0.3050675303089776
Garlic,2019,Rabi,Jammu And Kashmir,Random Forest,0.805555556,0.947363237693027,0.14180768169302704
Ginger,2019,Kharif,Jammu And Kashmir,Random Forest,1.925,2.01395726810059,0.08895726810059013
Gram,2019,Kharif,Jammu And Kashmir,Random Forest,0.3,0.6221520013697128,0.32215200136971284
Horse-Gram,2019,Kharif,Jammu And Kashmir,Random Forest,0.361666667,0.447913692965184,0.08624702596518402
Horse-Gram,2019,Rabi,Jammu And Kashmir,Random Forest,0.4,0.5740268426860742,0.17402684268607416
Linseed,2019,Rabi,Jammu And Kashmir,Random Forest,1.213333333,0.6127724425365644,0.6005608904634356
Maize,2019,Kharif,Jammu And Kashmir,Random Forest,1.8985,1.594168700527543,0.3043312994724572
Masoor,2019,Kharif,Jammu And Kashmir,Random Forest,1.44,0.5007193546401578,0.9392806453598421
Masoor,2019,Rabi,Jammu And Kashmir,Random Forest,0.9,0.6247712990500878,0.27522870094991225
Moong(Green Gram),2019,Kharif,Jammu And Kashmir,Random Forest,0.485714286,0.553585004135458,0.06787071813545797
Moth,2019,Kharif,Jammu And Kashmir,Random Forest,0.691,0.6701636831506648,0.02083631684933518
Onion,2019,Kharif,Jammu And Kashmir,Random Forest,0.335,0.7249099579107807,0.3899099579107807
Onion,2019,Rabi,Jammu And Kashmir,Random Forest,2.426666667,3.3945713536888045,0.9679046866888044
Other Cereals,2019,Kharif,Jammu And Kashmir,Random Forest,4.394,0.5378016215418622,3.8561983784581377
Other Cereals,2019,Rabi,Jammu And Kashmir,Random Forest,0.22,0.5613884398866464,0.34138843988664647
Other Kharif Pulses,2019,Kharif,Jammu And Kashmir,Random Forest,1.08,0.8603863849618008,0.21961361503819932
Other Oilseeds,2019,Kharif,Jammu And Kashmir,Random Forest,0.5,0.5941666158888452,0.09416661588884523
Other Rabi Pulses,2019,Rabi,Jammu And Kashmir,Random Forest,0.8625,0.6865796170602474,0.17592038293975265
Peas & Beans (Pulses),2019,Kharif,Jammu And Kashmir,Random Forest,4.504,2.231745050748986,2.2722549492510136
Peas & Beans (Pulses),2019,Rabi,Jammu And Kashmir,Random Forest,0.699,1.1014402327535517,0.4024402327535518
Potato,2019,Kharif,Jammu And Kashmir,Random Forest,11.211875,7.9208664300830325,3.2910085699169667
Potato,2019,Rabi,Jammu And Kashmir,Random Forest,8.391666667,10.153065494339382,1.7613988273393808
Ragi,2019,Kharif,Jammu And Kashmir,Random Forest,0.55,0.8546976641089705,0.3046976641089705
Rapeseed &Mustard,2019,Kharif,Jammu And Kashmir,Random Forest,0.5,0.9135858136295059,0.41358581362950586
Rapeseed &Mustard,2019,Rabi,Jammu And Kashmir,Random Forest,0.880526316,0.6531069067259387,0.22741940927406123
Rice,2019,Kharif,Jammu And Kashmir,Random Forest,2.0755,1.6631301378867054,0.4123698621132945
Sesamum,2019,Kharif,Jammu And Kashmir,Random Forest,0.405,0.4561249594809728,0.05112495948097279
Small Millets,2019,Kharif,Jammu And Kashmir,Random Forest,0.39125,0.5820186628233011,0.19076866282330107
Small Millets,2019,Rabi,Jammu And Kashmir,Random Forest,0.7,0.6818890612296364,0.018110938770363516
Sugarcane,2019,Whole Year,Jammu And Kashmir,Random Forest,1.915,2.8784809800971773,0.9634809800971773
Turmeric,2019,Kharif,Jammu And Kashmir,Random Forest,1.0,0.9700456242038902,0.029954375796109822
Urad,2019,Kharif,Jammu And Kashmir,Random Forest,0.370909091,0.45805936445176176,0.08715027345176174
Urad,2019,Rabi,Jammu And Kashmir,Random Forest,0.48,0.5878733246088907,0.10787332460889076
Wheat,2019,Rabi,Jammu And Kashmir,Random Forest,1.6575,1.3566546032205262,0.30084539677947375
Arhar/Tur,2019,Kharif,Jharkhand,Random Forest,1.055416667,1.3499555948145474,0.2945389278145474
Bajra,2019,Kharif,Jharkhand,Random Forest,0.604615385,1.498889283166986,0.894273898166986
Castor Seed,2019,Kharif,Jharkhand,Random Forest,0.525,2.569643351192786,2.044643351192786
Gram,2019,Rabi,Jharkhand,Random Forest,1.2225,1.0323632590284797,0.19013674097152022
Groundnut,2019,Kharif,Jharkhand,Random Forest,0.977916667,1.034929896763313,0.05701322976331291
Horse-Gram,2019,Kharif,Jharkhand,Random Forest,0.645238095,0.8729808427723509,0.22774274777235093
Jowar,2019,Kharif,Jharkhand,Random Forest,0.816470588,0.8878619178970997,0.07139132989709962
Linseed,2019,Rabi,Jharkhand,Random Forest,0.581666667,0.9357079846045624,0.35404131760456237
Maize,2019,Kharif,Jharkhand,Random Forest,2.047916667,1.7099039430299077,0.3380127239700923
